lucas;lucas@gmail;3321;["1","2","3"]
Lucas;Lucas@gmail.com;3321;["1","2","3"]
lucas;ii;oi;["1","2","3"]
lucas;tiboca@ff;oooo;["1","2","3"]
lucas;teste;tiboca;["1","2","3"]
Rafael;rafael@gmail;kkkds;["1","2","3"]
lucas;tiboca;teste;["1","2","3"]
lucas;tiboca;hhhh;["1","2","3"]
joao;hug;gfs;["1","2","3"]
lucas;lucas@5423;32312;["1","2","3"]
ksasd;iioore;kkasd;["1","2","3"]
hjas;llllas;kdasd;["1","2","3"]
ll;jjj;mmm;["1","2","3"]
lll;jjj;dsdsd;["1","2","3"]
kk;lics;ooo;["1","2","3"]
hh;kk;mm;["1","2","3"]
